# match_id|user_id|username|pred_score1|pred_score2|timestamp|points_awarded
1|7797745888|artur_ukrainian|0|2|2025-12-03T13:57:39.767325|0
2|7797745888|artur_ukrainian|2|1|2025-12-03T13:57:46.645613|0
3|7797745888|artur_ukrainian|1|3|2025-12-03T13:57:49.571240|1
1|840298|artem_niko|1|2|2025-12-03T13:58:49.773366|0
2|840298|artem_niko|3|1|2025-12-03T13:58:58.997438|0
3|840298|artem_niko|1|1|2025-12-03T13:59:04.621673|0
1|293494880|Viacheslav|0|2|2025-12-03T14:00:39.546983|0
2|293494880|Viacheslav|2|0|2025-12-03T14:00:47.435416|0
3|293494880|Viacheslav|1|2|2025-12-03T14:00:56.239914|1
1|241877496|kovalev_misha|1|2|2025-12-03T14:12:19.555022|0
2|241877496|kovalev_misha|3|1|2025-12-03T14:13:00.516715|0
3|241877496|kovalev_misha|1|2|2025-12-03T14:13:36.880247|1
1|5323468094|nick_slabkiy|1|2|2025-12-03T14:20:19.309885|0
2|5323468094|nick_slabkiy|2|1|2025-12-03T14:20:28.523882|0
3|5323468094|nick_slabkiy|1|0|2025-12-03T14:20:37.220682|0
1|466343275|dvijwf|1|3|2025-12-03T14:22:05.195508|0
2|466343275|dvijwf|1|0|2025-12-03T14:22:14.407319|0
3|466343275|dvijwf|0|4|2025-12-03T14:22:21.681438|1
1|951715739|zhuk_zhuk|1|2|2025-12-03T14:34:07.742237|0
2|951715739|zhuk_zhuk|3|1|2025-12-03T14:34:11.631487|0
3|951715739|zhuk_zhuk|1|3|2025-12-03T14:34:14.908887|1
4|7797745888|artur_ukrainian|2|2|2025-12-04T06:53:37.021775|1
5|7797745888|artur_ukrainian|1|1|2025-12-04T06:53:46.747711|0
4|951715739|zhuk_zhuk|2|1|2025-12-04T08:15:42.265013|0
5|951715739|zhuk_zhuk|0|1|2025-12-04T08:16:08.057372|0
4|241877496|kovalev_misha|3|1|2025-12-04T08:27:46.082789|0
5|241877496|kovalev_misha|1|2|2025-12-04T08:28:09.122548|0
4|293494880|Viacheslav|2|2|2025-12-04T11:14:24.968652|1
5|293494880|Viacheslav|1|0|2025-12-04T11:15:25.589790|5
4|5323468094|nick_slabkiy|2|1|2025-12-04T11:52:14.234049|0
5|5323468094|nick_slabkiy|0|2|2025-12-04T11:52:21.710185|0
4|840298|artem_niko|1|0|2025-12-04T12:12:30.009782|0
5|840298|artem_niko|1|0|2025-12-04T12:12:34.524964|5
4|466343275|dvijwf|1|2|2025-12-04T12:46:00.891709|0
5|466343275|dvijwf|0|1|2025-12-04T12:46:13.445205|0
